./stanford_dogs/Images/n02104365-schipperke/n02104365_1822.jpg,116,1,498,279,schipperke
./stanford_dogs/Images/n02111889-Samoyed/n02111889_12529.jpg,0,22,327,474,Samoyed
./stanford_dogs/Images/n02086910-papillon/n02086910_4790.jpg,13,10,233,221,papillon
./stanford_dogs/Images/n02096177-cairn/n02096177_1420.jpg,26,5,266,221,cairn
./stanford_dogs/Images/n02100735-English_setter/n02100735_1103.jpg,0,34,465,356,English_setter
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_1553.jpg,0,5,197,206,Australian_terrier
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_2858.jpg,0,7,285,269,Appenzeller
./stanford_dogs/Images/n02106550-Rottweiler/n02106550_1323.jpg,112,121,303,269,Rottweiler
./stanford_dogs/Images/n02091635-otterhound/n02091635_2084.jpg,72,97,631,452,otterhound
./stanford_dogs/Images/n02108089-boxer/n02108089_9076.jpg,9,0,302,373,boxer
./stanford_dogs/Images/n02105641-Old_English_sheepdog/n02105641_4660.jpg,26,0,428,374,Old_English_sheepdog
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_6366.jpg,210,32,426,318,Appenzeller
./stanford_dogs/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3897.jpg,77,152,499,348,Chesapeake_Bay_retriever
./stanford_dogs/Images/n02108422-bull_mastiff/n02108422_3726.jpg,140,32,491,320,bull_mastiff
./stanford_dogs/Images/n02101388-Brittany_spaniel/n02101388_6057.jpg,153,80,294,198,Brittany_spaniel
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_541.jpg,20,2,498,486,Pomeranian
./stanford_dogs/Images/n02091831-Saluki/n02091831_13536.jpg,102,96,333,263,Saluki
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_16163.jpg,1,0,499,374,German_shepherd
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_481.jpg,0,85,292,481,Great_Dane
./stanford_dogs/Images/n02092002-Scottish_deerhound/n02092002_14369.jpg,6,83,287,415,Scottish_deerhound
./stanford_dogs/Images/n02108000-EntleBucher/n02108000_1291.jpg,68,17,352,302,EntleBucher
./stanford_dogs/Images/n02110063-malamute/n02110063_11034.jpg,5,26,373,498,malamute
./stanford_dogs/Images/n02110185-Siberian_husky/n02110185_7936.jpg,101,16,412,319,Siberian_husky
./stanford_dogs/Images/n02113023-Pembroke/n02113023_631.jpg,0,22,426,332,Pembroke
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_12853.jpg,123,20,358,368,Pomeranian
./stanford_dogs/Images/n02091244-Ibizan_hound/n02091244_2062.jpg,125,7,499,332,Ibizan_hound
./stanford_dogs/Images/n02093256-Staffordshire_bullterrier/n02093256_3306.jpg,0,40,229,315,Staffordshire_bullterrier
./stanford_dogs/Images/n02097047-miniature_schnauzer/n02097047_2487.jpg,81,107,327,498,miniature_schnauzer
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_6823.jpg,300,101,486,301,Labrador_retriever
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_6823.jpg,0,98,235,310,Labrador_retriever
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_16817.jpg,140,105,435,295,German_shepherd
