./stanford_dogs/Images/n02090379-redbone/n02090379_5005.jpg,0,4,174,174,redbone
./stanford_dogs/Images/n02111889-Samoyed/n02111889_4679.jpg,16,10,255,357,Samoyed
./stanford_dogs/Images/n02088364-beagle/n02088364_5147.jpg,17,29,257,213,beagle
./stanford_dogs/Images/n02101388-Brittany_spaniel/n02101388_348.jpg,1,10,286,282,Brittany_spaniel
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_990.jpg,198,0,373,498,Italian_greyhound
./stanford_dogs/Images/n02091032-Italian_greyhound/n02091032_990.jpg,0,118,302,498,Italian_greyhound
./stanford_dogs/Images/n02113624-toy_poodle/n02113624_1606.jpg,185,116,299,293,toy_poodle
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_26729.jpg,16,38,480,612,Great_Dane
./stanford_dogs/Images/n02089078-black-and-tan_coonhound/n02089078_3613.jpg,22,42,269,234,black-and-tan_coonhound
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_1833.jpg,0,150,216,498,Welsh_springer_spaniel
./stanford_dogs/Images/n02093754-Border_terrier/n02093754_4949.jpg,40,1,332,492,Border_terrier
./stanford_dogs/Images/n02112018-Pomeranian/n02112018_4554.jpg,92,82,481,324,Pomeranian
./stanford_dogs/Images/n02112137-chow/n02112137_13499.jpg,31,56,434,308,chow
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_1176.jpg,2,14,349,374,Appenzeller
./stanford_dogs/Images/n02107908-Appenzeller/n02107908_1176.jpg,285,198,419,328,Appenzeller
./stanford_dogs/Images/n02111500-Great_Pyrenees/n02111500_1149.jpg,150,49,499,374,Great_Pyrenees
./stanford_dogs/Images/n02093647-Bedlington_terrier/n02093647_2027.jpg,60,93,452,320,Bedlington_terrier
./stanford_dogs/Images/n02087394-Rhodesian_ridgeback/n02087394_8044.jpg,227,104,396,268,Rhodesian_ridgeback
./stanford_dogs/Images/n02108915-French_bulldog/n02108915_6521.jpg,192,124,327,275,French_bulldog
./stanford_dogs/Images/n02099712-Labrador_retriever/n02099712_4354.jpg,26,157,282,492,Labrador_retriever
./stanford_dogs/Images/n02102177-Welsh_springer_spaniel/n02102177_3660.jpg,138,55,366,373,Welsh_springer_spaniel
./stanford_dogs/Images/n02113624-toy_poodle/n02113624_7997.jpg,285,9,675,381,toy_poodle
./stanford_dogs/Images/n02101556-clumber/n02101556_5753.jpg,27,37,294,374,clumber
./stanford_dogs/Images/n02101556-clumber/n02101556_5753.jpg,265,13,472,374,clumber
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_2012.jpg,99,36,359,324,silky_terrier
./stanford_dogs/Images/n02115641-dingo/n02115641_1940.jpg,140,72,415,207,dingo
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_4276.jpg,185,197,318,347,Irish_wolfhound
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_4276.jpg,335,184,431,325,Irish_wolfhound
./stanford_dogs/Images/n02090721-Irish_wolfhound/n02090721_4276.jpg,1,144,32,209,Irish_wolfhound
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8067.jpg,4,134,469,429,Australian_terrier
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_8067.jpg,1,44,143,308,Australian_terrier
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1041.jpg,102,100,256,526,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02108089-boxer/n02108089_836.jpg,0,0,499,331,boxer
./stanford_dogs/Images/n02093428-American_Staffordshire_terrier/n02093428_632.jpg,36,128,373,401,American_Staffordshire_terrier
./stanford_dogs/Images/n02096177-cairn/n02096177_11780.jpg,161,33,496,373,cairn
./stanford_dogs/Images/n02106662-German_shepherd/n02106662_19641.jpg,2,121,408,320,German_shepherd
./stanford_dogs/Images/n02108089-boxer/n02108089_2718.jpg,173,99,460,362,boxer
./stanford_dogs/Images/n02099849-Chesapeake_Bay_retriever/n02099849_4667.jpg,192,180,332,361,Chesapeake_Bay_retriever
./stanford_dogs/Images/n02099849-Chesapeake_Bay_retriever/n02099849_4667.jpg,8,178,332,498,Chesapeake_Bay_retriever
./stanford_dogs/Images/n02088094-Afghan_hound/n02088094_1234.jpg,1,132,262,498,Afghan_hound
./stanford_dogs/Images/n02109047-Great_Dane/n02109047_12899.jpg,158,173,373,498,Great_Dane
./stanford_dogs/Images/n02101388-Brittany_spaniel/n02101388_3344.jpg,61,30,308,498,Brittany_spaniel
./stanford_dogs/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_753.jpg,52,11,191,293,Greater_Swiss_Mountain_dog
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_4983.jpg,22,1,416,295,Boston_bull
./stanford_dogs/Images/n02098286-West_Highland_white_terrier/n02098286_47.jpg,125,0,320,330,West_Highland_white_terrier
./stanford_dogs/Images/n02096437-Dandie_Dinmont/n02096437_4392.jpg,0,0,303,332,Dandie_Dinmont
./stanford_dogs/Images/n02116738-African_hunting_dog/n02116738_233.jpg,212,305,294,429,African_hunting_dog
./stanford_dogs/Images/n02113624-toy_poodle/n02113624_265.jpg,8,16,388,498,toy_poodle
./stanford_dogs/Images/n02086646-Blenheim_spaniel/n02086646_593.jpg,8,48,248,225,Blenheim_spaniel
./stanford_dogs/Images/n02094258-Norwich_terrier/n02094258_219.jpg,63,23,321,458,Norwich_terrier
./stanford_dogs/Images/n02091831-Saluki/n02091831_3038.jpg,111,95,389,355,Saluki
./stanford_dogs/Images/n02096294-Australian_terrier/n02096294_6905.jpg,0,1,373,352,Australian_terrier
./stanford_dogs/Images/n02100583-vizsla/n02100583_10787.jpg,218,75,321,294,vizsla
./stanford_dogs/Images/n02104365-schipperke/n02104365_1837.jpg,54,33,422,277,schipperke
./stanford_dogs/Images/n02097474-Tibetan_terrier/n02097474_4589.jpg,123,116,313,251,Tibetan_terrier
./stanford_dogs/Images/n02088364-beagle/n02088364_17671.jpg,0,65,288,498,beagle
./stanford_dogs/Images/n02102480-Sussex_spaniel/n02102480_633.jpg,26,20,296,211,Sussex_spaniel
./stanford_dogs/Images/n02093859-Kerry_blue_terrier/n02093859_393.jpg,104,85,345,365,Kerry_blue_terrier
./stanford_dogs/Images/n02105505-komondor/n02105505_4353.jpg,9,2,533,378,komondor
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1497.jpg,87,221,297,398,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1497.jpg,1,217,57,315,Leonberg
./stanford_dogs/Images/n02111129-Leonberg/n02111129_1497.jpg,60,170,82,222,Leonberg
./stanford_dogs/Images/n02089973-English_foxhound/n02089973_2073.jpg,4,8,377,325,English_foxhound
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2796.jpg,6,10,375,384,Japanese_spaniel
./stanford_dogs/Images/n02094433-Yorkshire_terrier/n02094433_8669.jpg,94,94,313,384,Yorkshire_terrier
./stanford_dogs/Images/n02088238-basset/n02088238_9841.jpg,201,123,273,231,basset
./stanford_dogs/Images/n02097658-silky_terrier/n02097658_1473.jpg,130,123,296,276,silky_terrier
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_276.jpg,127,161,222,358,Bouvier_des_Flandres
./stanford_dogs/Images/n02106030-collie/n02106030_10675.jpg,0,60,324,497,collie
./stanford_dogs/Images/n02093256-Staffordshire_bullterrier/n02093256_898.jpg,35,18,263,369,Staffordshire_bullterrier
./stanford_dogs/Images/n02096585-Boston_bull/n02096585_10734.jpg,30,1,387,498,Boston_bull
./stanford_dogs/Images/n02109525-Saint_Bernard/n02109525_2035.jpg,1,29,381,440,Saint_Bernard
./stanford_dogs/Images/n02113624-toy_poodle/n02113624_3808.jpg,79,3,482,330,toy_poodle
./stanford_dogs/Images/n02106382-Bouvier_des_Flandres/n02106382_3571.jpg,77,99,440,391,Bouvier_des_Flandres
