./stanford_dogs/Images/n02085620-Chihuahua/n02085620_2650.jpg,108,87,405,303,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_4919.jpg,10,22,180,205,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_1765.jpg,55,85,327,437,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3006.jpg,86,42,356,492,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_1492.jpg,58,143,190,332,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_2517.jpg,125,26,372,314,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_14252.jpg,166,110,346,248,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_4951.jpg,65,27,441,349,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_2937.jpg,121,28,256,192,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3877.jpg,0,17,331,498,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_2590.jpg,201,88,417,239,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3875.jpg,125,14,340,332,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_13964.jpg,96,133,373,495,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_2188.jpg,46,98,327,498,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_6295.jpg,70,148,179,430,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_4159.jpg,167,78,287,319,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_1271.jpg,19,3,324,350,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_4602.jpg,1230,416,2541,2441,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_2204.jpg,267,76,350,223,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_2204.jpg,189,107,263,212,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_730.jpg,177,134,347,367,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_1205.jpg,146,0,350,239,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3409.jpg,2,1,389,331,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_10074.jpg,25,10,276,498,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_6399.jpg,107,70,235,147,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_1620.jpg,25,0,465,374,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_5496.jpg,0,9,284,332,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3742.jpg,72,24,538,408,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3402.jpg,155,117,466,297,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_1321.jpg,111,42,248,314,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_8578.jpg,62,35,336,323,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_6931.jpg,96,87,380,332,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_806.jpg,189,288,464,483,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3033.jpg,164,137,456,335,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_10131.jpg,49,9,393,493,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_7436.jpg,0,25,373,498,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_5093.jpg,70,91,230,360,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_1073.jpg,0,27,312,498,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_1235.jpg,194,111,275,299,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3826.jpg,2,0,454,332,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3485.jpg,25,9,282,315,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_13383.jpg,156,242,334,498,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_4207.jpg,19,16,464,317,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_1862.jpg,152,107,228,247,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_11818.jpg,121,90,302,343,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_11337.jpg,59,37,229,179,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_3045.jpg,101,106,318,343,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_12718.jpg,26,42,304,487,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_2815.jpg,60,6,495,597,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_588.jpg,78,117,321,473,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_11477.jpg,317,95,558,459,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_11696.jpg,211,0,696,516,Chihuahua
./stanford_dogs/Images/n02085620-Chihuahua/n02085620_5713.jpg,158,14,482,403,Chihuahua
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_191.jpg,34,15,276,225,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1929.jpg,71,2,192,223,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_564.jpg,43,20,239,284,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3121.jpg,13,12,279,302,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4698.jpg,177,117,395,329,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4698.jpg,6,99,192,368,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4698.jpg,67,5,237,209,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_80.jpg,1,25,349,221,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2045.jpg,4,7,377,285,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3098.jpg,146,16,332,280,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1665.jpg,116,24,182,94,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2128.jpg,1,1,391,354,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1425.jpg,10,2,118,99,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4294.jpg,51,26,344,304,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3052.jpg,42,28,378,347,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2182.jpg,23,7,392,276,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_267.jpg,65,65,384,344,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2695.jpg,153,52,303,215,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2695.jpg,39,33,158,187,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3990.jpg,23,20,205,197,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4042.jpg,9,30,433,385,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2162.jpg,22,5,160,130,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3158.jpg,9,11,334,421,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3158.jpg,385,76,804,371,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1764.jpg,29,30,370,289,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_82.jpg,44,25,460,386,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2.jpg,74,36,347,253,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1626.jpg,24,17,542,481,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_593.jpg,41,54,430,524,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1600.jpg,0,90,294,434,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1600.jpg,65,5,494,385,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3744.jpg,22,117,370,522,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_810.jpg,8,8,217,177,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_518.jpg,0,0,119,119,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3215.jpg,24,43,283,216,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3578.jpg,1,63,335,332,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4579.jpg,176,78,392,288,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1724.jpg,56,22,499,374,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3855.jpg,32,20,327,395,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2715.jpg,62,77,432,539,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4458.jpg,66,36,282,238,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_381.jpg,16,28,329,296,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3720.jpg,36,28,542,409,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_50.jpg,30,25,223,398,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3030.jpg,103,76,563,582,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1610.jpg,10,11,248,188,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3896.jpg,0,1,183,199,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_17.jpg,48,102,367,367,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1836.jpg,192,40,625,597,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_38.jpg,1,6,161,199,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1774.jpg,0,28,141,149,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1224.jpg,33,28,171,185,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1964.jpg,4,33,561,545,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3420.jpg,0,27,209,181,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_622.jpg,5,9,129,116,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2978.jpg,74,11,252,283,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_749.jpg,141,15,348,252,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_749.jpg,9,24,159,253,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4269.jpg,27,22,154,133,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2014.jpg,21,7,179,219,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4798.jpg,53,21,249,274,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1949.jpg,15,30,253,223,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4780.jpg,30,80,168,266,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1503.jpg,26,22,185,287,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_665.jpg,53,27,223,179,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_725.jpg,180,76,551,386,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2269.jpg,98,43,252,226,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4208.jpg,13,44,175,243,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2118.jpg,64,30,268,260,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3400.jpg,0,0,197,179,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4351.jpg,66,49,323,262,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_382.jpg,8,8,394,390,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1143.jpg,30,3,211,210,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1039.jpg,1,1,374,374,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3810.jpg,8,1,286,349,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3979.jpg,207,178,672,508,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2491.jpg,51,15,342,281,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3404.jpg,32,19,153,161,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2354.jpg,16,1,350,346,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_3021.jpg,2,18,567,464,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1782.jpg,1,5,292,257,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2100.jpg,242,48,439,222,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2100.jpg,1,3,284,276,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1353.jpg,116,25,299,239,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1058.jpg,82,53,169,127,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_1401.jpg,16,12,177,150,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_309.jpg,23,7,199,184,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_572.jpg,166,232,528,750,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_4438.jpg,40,26,184,217,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_2549.jpg,30,11,328,367,Japanese_spaniel
./stanford_dogs/Images/n02085782-Japanese_spaniel/n02085782_919.jpg,17,96,567,452,Japanese_spaniel
